position,TerrainHeight,Sun Visibility 60m,Maximum Global Temperatures,lon,lat
0.915505,1054.207667,0.4316,231.716705,45.714288,-89.754763
0.917587,1053.690892,0.4316,231.716705,45.69828,-89.754759
0.91967,1053.160703,0.4316,231.716705,45.682273,-89.754754
0.921752,1052.639526,0.4316,231.716705,45.666266,-89.75475
0.923834,1052.119413,0.4316,231.716705,45.65026,-89.754745
0.925917,1051.597667,0.4316,231.716705,45.634255,-89.75474
0.927999,1051.06773,0.4316,231.716705,45.61825,-89.754735
0.930082,1050.550847,0.4316,231.716705,45.602246,-89.754731
0.932164,1050.03001,0.4316,231.716705,45.586243,-89.754726
0.934246,1049.509244,0.4316,231.716705,45.57024,-89.754721
0.936329,1048.982038,0.4316,231.716705,45.554238,-89.754716
0.938411,1048.457729,0.4316,231.716705,45.538236,-89.754711
0.940494,1047.927792,0.4316,231.716705,45.522235,-89.754707
0.942576,1047.401216,0.4316,228.992401,45.506235,-89.754702
0.944658,1046.872294,0.4316,228.992401,45.490235,-89.754697
0.946741,1046.338841,0.4316,228.992401,45.474236,-89.754692
0.948823,1045.797855,0.4316,228.992401,45.458238,-89.754687
0.950906,1045.257855,0.34708,228.992401,45.44224,-89.754682
0.952988,1044.717855,0.34708,228.992401,45.426243,-89.754677
0.95507,1044.181358,0.34708,228.992401,45.410246,-89.754672
0.957153,1043.641084,0.34708,228.992401,45.39425,-89.754667
0.959235,1043.090558,0.34708,228.992401,45.378255,-89.754662
0.961318,1042.548953,0.34708,228.992401,45.362261,-89.754657
0.9634,1042.010979,0.34708,228.992401,45.346267,-89.754652
0.965482,1041.470023,0.34708,228.992401,45.330274,-89.754647
0.967565,1040.931482,0.34708,228.992401,45.314281,-89.754642
0.969647,1040.38817,0.34708,228.992401,45.298289,-89.754637
0.97173,1039.860604,0.34708,228.992401,45.282298,-89.754632
0.973812,1039.321591,0.34708,228.992401,45.266308,-89.754627
0.975894,1038.799755,0.34708,228.992401,45.250318,-89.754621
0.977977,1038.268232,0.34708,228.992401,45.234328,-89.754616
0.980059,1037.748232,0.34708,228.992401,45.21834,-89.754611
0.982142,1037.229698,0.34708,228.992401,45.202352,-89.754606
0.984224,1036.709822,0.3224,228.992401,45.186365,-89.754601
0.986306,1036.178358,0.3224,228.992401,45.170379,-89.754595
0.988389,1035.659744,0.3224,228.992401,45.154393,-89.75459
0.990471,1035.131149,0.3224,228.992401,45.138408,-89.754585
0.992553,1034.581333,0.3224,228.992401,45.122423,-89.754579
0.994636,1034.030576,0.3224,228.992401,45.10644,-89.754574
0.996718,1033.460849,0.3224,228.992401,45.090457,-89.754569
0.998801,1032.880147,0.3224,228.992401,45.074474,-89.754563
1.000883,1032.290576,0.3224,228.992401,45.058493,-89.754558
1.002965,1031.70076,0.3224,228.992401,45.042512,-89.754552
1.005048,1031.119671,0.3224,228.992401,45.026532,-89.754547
1.00713,1030.550675,0.3224,228.992401,45.010552,-89.754542
1.009213,1029.981779,0.3224,226.526596,44.994573,-89.754536
1.011295,1029.430214,0.3224,226.526596,44.978595,-89.754531
1.013377,1028.880893,0.3224,226.526596,44.962618,-89.754525
1.01546,1028.349144,0.3224,226.526596,44.946641,-89.75452
1.017542,1027.831132,0.3224,226.526596,44.930665,-89.754514
1.019625,1027.319052,0.3224,226.526596,44.91469,-89.754508
1.021707,1026.828779,0.3224,226.526596,44.898716,-89.754503
1.023789,1026.350139,0.3224,226.526596,44.882742,-89.754497
1.025872,1025.860141,0.3224,226.526596,44.866769,-89.754492
1.027954,1025.359409,0.3224,226.526596,44.850797,-89.754486
1.030037,1024.820447,0.0054,226.526596,44.834825,-89.75448
1.032119,1024.230501,0.0054,226.526596,44.818855,-89.754475
1.034201,1023.608419,0.0054,226.526596,44.802885,-89.754469
1.036284,1023.000732,0.0054,226.526596,44.786915,-89.754463
1.038366,1022.390652,0.0054,226.526596,44.770947,-89.754457
1.040449,1021.788293,0.0054,226.526596,44.754979,-89.754452
1.042531,1021.189477,0.0054,226.526596,44.739012,-89.754446
1.044613,1020.610976,0.0054,226.526596,44.723046,-89.75444
1.046696,1020.019942,0.0054,226.526596,44.70708,-89.754434
1.048778,1019.441298,0.0054,226.526596,44.691115,-89.754428
1.050861,1018.86055,0.0054,226.526596,44.675151,-89.754423
1.052943,1018.27823,0.0054,226.526596,44.659188,-89.754417
1.055025,1017.708167,0.0054,226.526596,44.643225,-89.754411
1.057108,1017.14065,0.0054,226.526596,44.627264,-89.754405
1.05919,1016.559779,0.0054,226.526596,44.611303,-89.754399
1.061273,1015.998104,0.0054,226.526596,44.595343,-89.754393
1.063355,1015.429309,0.0054,226.526596,44.579383,-89.754387
1.065437,1014.861684,0.0054,226.526596,44.563424,-89.754381
1.06752,1014.301214,0.0054,226.526596,44.547467,-89.754375
1.069602,1013.740697,0.0054,226.526596,44.53151,-89.754369
1.071685,1013.180231,0.0054,226.526596,44.515553,-89.754363
1.073767,1012.618041,0.0054,227.610596,44.499598,-89.754357
1.075849,1012.058607,0.0054,227.610596,44.483643,-89.754351
1.077932,1011.498041,0.2322,227.610596,44.467689,-89.754345
1.080014,1010.940244,0.2322,227.610596,44.451736,-89.754339
1.082097,1010.377978,0.2322,227.610596,44.435784,-89.754332
1.084179,1009.82967,0.2322,227.610596,44.419832,-89.754326
1.086261,1009.257915,0.2322,227.610596,44.403881,-89.75432
1.088344,1008.697915,0.2322,227.610596,44.387931,-89.754314
1.090426,1008.137978,0.2322,227.610596,44.371982,-89.754308
1.092509,1007.621342,0.2322,227.610596,44.356034,-89.754301
1.094591,1007.141612,0.2322,227.610596,44.340086,-89.754295
1.096673,1006.700055,0.2322,227.610596,44.32414,-89.754289
1.098756,1006.240361,0.2322,227.610596,44.308194,-89.754283
1.100838,1005.767727,0.2322,227.610596,44.292249,-89.754276
1.10292,1005.281008,0.2322,227.610596,44.276305,-89.75427
1.105003,1004.789719,0.2322,227.610596,44.260361,-89.754264
1.107085,1004.308042,0.2322,227.610596,44.244419,-89.754257
1.109168,1003.840799,0.06224,227.610596,44.228477,-89.754251
1.11125,1003.359876,0.06224,227.610596,44.212536,-89.754244
1.113332,1002.898168,0.06224,227.610596,44.196596,-89.754238
1.115415,1002.449869,0.06224,227.610596,44.180656,-89.754232
1.117497,1001.99054,0.06224,227.610596,44.164718,-89.754225
1.11958,1001.52083,0.06224,227.610596,44.14878,-89.754219
1.121662,1000.978858,0.06224,227.610596,44.132844,-89.754212
1.123744,1000.398228,0.06224,227.610596,44.116908,-89.754206
1.125827,999.741118,0.06224,227.610596,44.100973,-89.754199
1.127909,999.090807,0.06224,227.610596,44.085039,-89.754193
1.129992,998.450581,0.06224,227.610596,44.069105,-89.754186
1.132074,997.821837,0.06224,227.610596,44.053173,-89.754179
1.134156,997.207661,0.06224,227.610596,44.037241,-89.754173
1.136239,996.607598,0.06224,227.610596,44.02131,-89.754166
1.138321,996.011412,0.06224,224.274002,44.00538,-89.754159
1.140404,995.431293,0.06224,224.274002,43.989451,-89.754153
1.142486,994.861473,0.06224,224.274002,43.973523,-89.754146
1.144568,994.308836,0.06224,224.274002,43.957596,-89.754139
1.146651,993.761341,0.06224,224.274002,43.941669,-89.754133
1.148733,993.227347,0.06224,224.274002,43.925744,-89.754126
1.150816,992.70038,0.06224,224.274002,43.909819,-89.754119
1.152898,992.17741,0.06224,224.274002,43.893895,-89.754112
1.15498,991.65741,0.06224,224.274002,43.877972,-89.754106
1.157063,991.139228,0.06224,224.274002,43.86205,-89.754099
1.159145,990.630413,0.06224,224.274002,43.846129,-89.754092
1.161228,990.10741,0.06224,224.274002,43.830209,-89.754085
1.16331,989.587473,0.06224,224.274002,43.814289,-89.754078
1.165392,989.07741,0.06224,224.274002,43.798371,-89.754071
1.167475,988.558816,0.33256,224.274002,43.782453,-89.754064
1.169557,988.041633,0.33256,224.274002,43.766536,-89.754057
1.17164,987.521502,0.33256,224.274002,43.750621,-89.75405
1.173722,986.987536,0.33256,224.274002,43.734706,-89.754043
1.175804,986.467473,0.33256,224.274002,43.718792,-89.754036
1.177887,985.941417,0.33256,224.274002,43.702879,-89.754029
1.179969,985.407536,0.33256,224.274002,43.686966,-89.754022
1.182052,984.877536,0.33256,224.274002,43.671055,-89.754015
1.184134,984.351513,0.33256,224.274002,43.655145,-89.754008
1.186216,983.818513,0.33256,224.274002,43.639235,-89.754001
1.188299,983.291194,0.4298,224.274002,43.623327,-89.753994
1.190381,982.747536,0.4298,224.274002,43.607419,-89.753987
1.192464,982.217472,0.4298,224.274002,43.591512,-89.75398
1.194546,981.687472,0.4298,224.274002,43.575607,-89.753973
1.196628,981.151688,0.4298,224.274002,43.559702,-89.753965
1.198711,980.62098,0.4298,224.274002,43.543798,-89.753958
1.200793,980.082151,0.4298,224.274002,43.527895,-89.753951
1.202875,979.537409,0.4298,224.274002,43.511993,-89.753944
1.204958,978.997346,0.4298,226.595093,43.496092,-89.753936
1.20704,978.45032,0.4298,226.595093,43.480192,-89.753929
1.209123,977.900722,0.4298,226.595093,43.464292,-89.753922
1.211205,977.350487,0.4298,226.595093,43.448394,-89.753915
1.213287,976.779376,0.4298,226.595093,43.432497,-89.753907
1.21537,976.222008,0.4298,226.595093,43.4166,-89.7539
1.217452,975.647345,0.4298,226.595093,43.400705,-89.753893
1.219535,975.080287,0.4298,226.595093,43.38481,-89.753885
1.221617,974.497345,0.4298,226.595093,43.368917,-89.753878
1.223699,973.919923,0.4298,226.595093,43.353024,-89.75387
1.225782,973.327407,0.4298,226.595093,43.337133,-89.753863
1.227864,972.719928,0.4298,226.595093,43.321242,-89.753855
1.229947,972.120954,0.4298,226.595093,43.305352,-89.753848
1.232029,971.568191,0.4298,226.595093,43.289464,-89.75384
1.234111,971.010191,0.4298,226.595093,43.273576,-89.753833
1.236194,970.429572,0.4298,226.595093,43.257689,-89.753825
1.238276,969.830717,0.4298,226.595093,43.241803,-89.753818
1.240359,969.260425,0.4298,226.595093,43.225919,-89.75381
1.242441,968.698038,0.4298,226.595093,43.210035,-89.753803
1.244523,968.148037,0.4298,226.595093,43.194152,-89.753795
1.246606,967.587974,0.4298,226.595093,43.17827,-89.753787
1.248688,967.018037,0.4298,226.595093,43.162389,-89.75378
1.250771,966.447974,0.4298,226.595093,43.146509,-89.753772
1.252853,965.877974,0.4298,226.595093,43.13063,-89.753764
1.254935,965.310657,0.4298,226.595093,43.114753,-89.753757
1.257018,964.789725,0.4298,226.595093,43.098876,-89.753749
1.2591,964.347851,0.4298,226.595093,43.083,-89.753741
1.261183,963.907788,0.39796,226.595093,43.067125,-89.753733
1.263265,963.479219,0.39796,226.595093,43.051251,-89.753725
1.265347,963.010658,0.39796,226.595093,43.035378,-89.753718
1.26743,962.507784,0.41636,226.595093,43.019506,-89.75371
1.269512,961.911422,0.41636,230.205093,43.003635,-89.753702
1.271595,961.297595,0.41636,230.205093,42.987765,-89.753694
1.273677,960.691111,0.41636,230.205093,42.971897,-89.753686
1.275759,960.089959,0.41636,230.205093,42.956029,-89.753678
1.277842,959.489792,0.41636,230.205093,42.940162,-89.75367
1.279924,958.899684,0.41636,230.205093,42.924296,-89.753662
1.282007,958.307533,0.41636,230.205093,42.908431,-89.753654
1.284089,957.72747,0.41636,230.205093,42.892568,-89.753647
1.286171,957.148444,0.41636,230.205093,42.876705,-89.753639
1.288254,956.568958,0.41636,230.205093,42.860843,-89.75363
1.290336,955.999603,0.41636,230.205093,42.844983,-89.753622
1.292419,955.428469,0.41636,230.205093,42.829123,-89.753614
1.294501,954.867784,0.41636,230.205093,42.813264,-89.753606
1.296583,954.300065,0.41636,230.205093,42.797407,-89.753598
1.298666,953.719923,0.41636,230.205093,42.78155,-89.75359
1.300748,953.147847,0.41636,230.205093,42.765695,-89.753582
1.302831,952.548664,0.41636,230.205093,42.749841,-89.753574
1.304913,951.957721,0.41636,230.205093,42.733987,-89.753566
1.306995,951.350014,0.41636,230.205093,42.718135,-89.753557
1.309078,950.738662,0.41636,230.205093,42.702284,-89.753549
1.31116,950.117531,0.41636,230.205093,42.686433,-89.753541
1.313242,949.507405,0.41636,230.205093,42.670584,-89.753533
1.315325,948.887342,0.41636,230.205093,42.654736,-89.753525
1.317407,948.278375,0.41636,230.205093,42.638889,-89.753516
1.31949,947.681456,0.41636,230.205093,42.623043,-89.753508
1.321572,947.042148,0.41636,230.205093,42.607199,-89.7535
1.323654,946.326708,0.41636,230.205093,42.591355,-89.753491
1.325737,945.52931,0.41636,230.205093,42.575512,-89.753483
1.327819,944.682508,0.41636,230.205093,42.55967,-89.753475
1.329902,943.819623,0.41636,230.205093,42.54383,-89.753466
1.331984,942.947462,0.41636,230.205093,42.52799,-89.753458
1.334066,942.089199,0.41636,230.205093,42.512152,-89.753449
1.336149,941.20784,0.41636,228.6194,42.496315,-89.753441
1.338231,940.311682,0.41636,228.6194,42.480478,-89.753432
1.340314,939.418281,0.41636,228.6194,42.464643,-89.753424
1.342396,938.580945,0.41636,228.6194,42.448809,-89.753415
1.344478,937.858726,0.40168,228.6194,42.432976,-89.753407
1.346561,937.199009,0.40168,228.6194,42.417144,-89.753398
1.348643,936.598287,0.40168,228.6194,42.401314,-89.75339
1.350726,936.02924,0.40168,228.6194,42.385484,-89.753381
1.352808,935.477531,0.37812,228.6194,42.369655,-89.753373
1.35489,934.867529,0.37812,228.6194,42.353828,-89.753364
1.356973,934.222978,0.37812,228.6194,42.338002,-89.753355
1.359055,933.557592,0.37812,228.6194,42.322176,-89.753347
1.361138,932.887592,0.37812,228.6194,42.306352,-89.753338
1.36322,932.209106,0.37812,228.6194,42.290529,-89.753329
1.365302,931.53911,0.37812,228.6194,42.274707,-89.753321
1.367385,930.86091,0.37812,228.6194,42.258887,-89.753312
1.369467,930.187592,0.37812,228.6194,42.243067,-89.753303
1.37155,929.517592,0.37812,228.6194,42.227248,-89.753294
1.373632,928.857466,0.37812,228.6194,42.211431,-89.753285
1.375714,928.201136,0.37812,228.6194,42.195615,-89.753277
1.377797,927.527466,0.37812,228.6194,42.1798,-89.753268
1.379879,926.879702,0.37812,228.6194,42.163986,-89.753259
1.381962,926.220499,0.37812,228.6194,42.148173,-89.75325
1.384044,925.558308,0.37812,228.6194,42.132361,-89.753241
1.386126,924.899233,0.37812,228.6194,42.11655,-89.753232
1.388209,924.237151,0.37812,228.6194,42.100741,-89.753223
1.390291,923.577151,0.37812,228.6194,42.084933,-89.753214
1.392374,922.927088,0.37812,228.6194,42.069125,-89.753206
1.394456,922.279582,0.37812,228.6194,42.053319,-89.753197
1.396538,921.632226,0.37812,228.6194,42.037515,-89.753188
1.398621,920.979004,0.37812,228.6194,42.021711,-89.753179
1.400703,920.327088,0.37812,225.253693,42.005908,-89.753169
1.402786,919.680131,0.37812,225.253693,41.990107,-89.75316
1.404868,919.028648,0.37812,225.253693,41.974307,-89.753151
1.40695,918.380917,0.37812,225.253693,41.958508,-89.753142
1.409033,917.730451,0.37812,225.253693,41.94271,-89.753133
1.411115,917.067276,0.37812,225.253693,41.926913,-89.753124
1.413198,916.391765,0.37812,225.253693,41.911117,-89.753115
1.41528,915.729034,0.37812,225.253693,41.895323,-89.753106
1.417362,915.048807,0.37812,225.253693,41.87953,-89.753097
1.419445,914.337652,0.37812,225.253693,41.863738,-89.753087
1.421527,913.607714,0.37812,225.253693,41.847947,-89.753078
1.423609,912.85784,0.37468,225.253693,41.832157,-89.753069
1.425692,912.11214,0.37468,225.253693,41.816369,-89.75306
1.427774,911.388219,0.37468,225.253693,41.800581,-89.75305
1.429857,910.698283,0.37468,225.253693,41.784795,-89.753041
1.431939,910.050157,0.37468,225.253693,41.76901,-89.753032
1.434021,909.438159,0.37468,225.253693,41.753227,-89.753022
1.436104,908.867971,0.37468,225.253693,41.737444,-89.753013
1.438186,908.319749,0.37468,225.253693,41.721663,-89.753004
1.440269,907.787656,0.37468,225.253693,41.705883,-89.752994
1.442351,907.252572,0.37468,225.253693,41.690104,-89.752985
1.444433,906.727405,0.37468,225.253693,41.674326,-89.752975
1.446516,906.217476,0.38516,225.253693,41.658549,-89.752966
1.448598,905.747275,0.38516,225.253693,41.642774,-89.752956
1.450681,905.087958,0.38516,225.253693,41.627,-89.752947
1.452763,904.097201,0.38516,225.253693,41.611227,-89.752938
1.454845,903.018725,0.38516,225.253693,41.595455,-89.752928
1.456928,901.996513,0.38516,225.253693,41.579685,-89.752918
1.457677,901.680017,0.38516,225.253693,41.574009,-89.752915
